comment,sentiment,comment_length,cleaned_comment,label
"""Selamat Ulang Tahun kak @rosameldianti_, banyaknya sadar dan jangan pansos lagi yah. Amin""",1,91,selamat ulang tahun kak banyaknya sadar dan jangan pansos lagi yah amin,0
"""Harusnya lo aja yang menderitaaa bukan lora anj!!!!!!!!!""",-1,58,harusnya lo aja yang menderitaaa bukan lora anj,1
wkwk pahlawan pahlawanannya udah selesai,-1,40,wkwk pahlawan pahlawanannya udah selesai,1
"""Banyak yg kecewa karena lu begini rik!!!!""",1,43,banyak yg kecewa karena lu begini rik,0
"""Kakak sama adek sama sama cantik ya aku suka sama dua duanya""",1,62,kakak sama adek sama sama cantik ya aku suka sama dua duanya,0
"di depannya ada cewe cewe cantik, putih. dia kebanting banget malah kaya supirnya",-1,81,di depannya ada cewe cewe cantik putih dia kebanting banget malah kaya supirnya,1
kalo ngga ngeles ya bukan ternakðŸ˜‚,-1,36,kalo ngga ngeles ya bukan ternak,1
Ortunya sibuk ngurusin masalah orang lain sampek anaknya gak keurus,-1,67,ortunya sibuk ngurusin masalah orang lain sampek anaknya gak keurus,1
"""Makin jelek aja anaknya, padahal ibu ayahnya cakep2""",-1,53,makin jelek aja anaknya padahal ibu ayahnya cakep2,1
Ko coba ganti model Rambut donkðŸ˜Ž,1,35,ko coba ganti model rambut donk,0
"""Bra nya kedodoran kak make ukuran gede yaa""",-1,44,bra nya kedodoran kak make ukuran gede yaa,1
relawan Jokowi itu pengangguran jadi pengangguran itu cari makan,-1,64,relawan jokowi itu pengangguran jadi pengangguran itu cari makan,1
Untung yg terkenal aloy bukan dia ðŸ¤£,-1,38,untung yg terkenal aloy bukan dia,1
sok cakep lu aslinya mah tulang semua tuh badannyaðŸ˜›ðŸ˜ƒ,-1,58,sok cakep lu aslinya mah tulang semua tuh badannya,1
"""aku memutuskan untuk menjadi fans isyana. gila keren banget ya, otak mereka berdua bisa berfungsi dg menjalankan perintah ke tangan dan kaki, di waktu bersamaan""",1,162,aku memutuskan untuk menjadi fans isyana gila keren banget ya otak mereka berdua bisa berfungsi dg menjalankan perintah ke tangan dan kaki di waktu bersamaan,0
Gapernah gua semuak ini liat artis yg bukan artis,-1,49,gapernah gua semuak ini liat artis yg bukan artis,1
di Konoha nglawan pejabat ya emang susah,1,40,di konoha nglawan pejabat ya emang susah,0
emang dia cerdas?ðŸ—¿,-1,21,emang dia cerdas,1
"idiiiiiihhhhh hueegggg, muka aal mewakili banget ðŸ˜­ðŸ˜­ðŸ˜­",1,61,idiiiiiihhhhh hueegggg muka aal mewakili banget,0
baru tau arti yakult dikasih nyawaðŸ˜­,-1,38,baru tau arti yakult dikasih nyawa,1
"""Seneng liat pasangan ini cewenya di hujat 1 indonesia tapi dia tetep setia nemenin""",1,84,seneng liat pasangan ini cewenya di hujat 1 indonesia tapi dia tetep setia nemenin,0
semangatt zizeeeeðŸ¥°,1,21,semangatt zizeeee,0
kaya majikan sm pembantunya wkwkwk,-1,34,kaya majikan sm pembantunya wkwkwk,1
relawan tapi gak rela ðŸ¥µ,-1,26,relawan tapi gak rela,1
kenapa ya cwo kalo habis akad suka nangis. suamiku jg begitu. tp aku nya malah cengengesan,1,90,kenapa ya cwo kalo habis akad suka nangis suamiku jg begitu tp aku nya malah cengengesan,0
"""Lo itu kontol gak guna ajg anak dakjal""",-1,40,lo itu kontol gak guna ajg anak dakjal,1
cantik juga,1,11,cantik juga,0
"pak Soeharto bapak pembangunan,kalo tanpa beliau kita tidak seperti sekarang",1,76,pak soeharto bapak pembangunan kalo tanpa beliau kita tidak seperti sekarang,0
"""Rambutnya kak modd bagussss? Item berkilauu""",1,45,rambutnya kak modd bagussss item berkilauu,0
"""NIH ORANG KALO LOMBA MIRIP BABI,BABINYA JUARA 2""",-1,49,nih orang kalo lomba mirip babi babinya juara 2,1
"""Gatau sih, cantik tapi gak ada aura nya sama sekali . Cantik tapi idih gitu lihatnya , kenapa yaa ??""",-1,102,gatau sih cantik tapi gak ada aura nya sama sekali cantik tapi idih gitu lihatnya kenapa yaa,1
"sebenarnya banyak oknum dosen kayak gini, cuma YttaðŸ‘€",1,55,sebenarnya banyak oknum dosen kayak gini cuma ytta,0
"nyari duitnya emang begitu Bu,,klo ga jadi relawan ntar pengangguran kan ijasahnya palsu",-1,88,nyari duitnya emang begitu bu klo ga jadi relawan ntar pengangguran kan ijasahnya palsu,1
"bapak nya daehoon hati nya luas banget ya, harus ngeliat dan ketemu anomali yang udah nyakitin anak laki laki nya dan ke 3 cucu nya ðŸ˜­ðŸ™ðŸ»",1,144,bapak nya daehoon hati nya luas banget ya harus ngeliat dan ketemu anomali yang udah nyakitin anak laki laki nya dan ke 3 cucu nya,0
nyari kerja skrg susah ðŸ˜…ðŸ˜…ðŸ˜…,1,35,nyari kerja skrg susah,0
keknya lebih tepat pro judol dahðŸ˜’,-1,36,keknya lebih tepat pro judol dah,1
kapan masuk pengadilan Pak budi?ðŸ˜,-1,36,kapan masuk pengadilan pak budi,1
"""Yang merasa peliharaannya lepas, tolong diangkut""",-1,50,yang merasa peliharaannya lepas tolong diangkut,1
arap yang udh nangis terharu bilek ðŸ—¿,1,39,arap yang udh nangis terharu bilek,0
preett,1,6,preett,0
air mata buaya,-1,14,air mata buaya,1
yang anak nya donk kelemahan orang tua tuh anak nya,1,51,yang anak nya donk kelemahan orang tua tuh anak nya,0
"""Gatau lagi, serasa nonton wtf beneran di jkt meski virtual and thankyouu for the performance kak syan! Selalu keren dan pecah! Tak pernah sekalipun mengecewakan""",1,162,gatau lagi serasa nonton wtf beneran di jkt meski virtual and thankyouu for the performance kak syan selalu keren dan pecah tak pernah sekalipun mengecewakan,0
"""ka yayaaa, why are you always stunning pretty girl.""",1,53,ka yayaaa why are you always stunning pretty girl,0
Aloy mana om,1,12,aloy mana om,0
Kakak cantik gak usah dengar kata netizen ini,1,45,kakak cantik gak usah dengar kata netizen ini,0
"""Setan emg melet2 teross jijik asuuu""",-1,37,setan emg melet2 teross jijik asuuu,1
"""sumpah aslinya muka lo lebar kayak baskom loh mel @rosameldianti_""",-1,67,sumpah aslinya muka lo lebar kayak baskom loh mel,1
"""Matanya kayak katarak anjir AHAHAH""",-1,36,matanya kayak katarak anjir ahahah,1
"Berasa banget ariel tatum enegggghh ðŸ˜­ saya juga mau muntah,kenapa cari peran cowok juga yang gelap banget ðŸ˜­",-1,113,berasa banget ariel tatum enegggghh saya juga mau muntah kenapa cari peran cowok juga yang gelap banget,1
"setidaknya gue berharap dia bisa jadi ibu yang baik, meskipun anak2 itu harus ngerasin perpisaan orang tuanya di umur se kecil itu",1,130,setidaknya gue berharap dia bisa jadi ibu yang baik meskipun anak2 itu harus ngerasin perpisaan orang tuanya di umur se kecil itu,0
HAL TERSIAL ARHAN ADALAH MENIKAH SAMA KAMU!,-1,43,hal tersial arhan adalah menikah sama kamu,1
fredy salah yg penting ngeyel,-1,29,fredy salah yg penting ngeyel,1
"""jelek dapet selingkuhan jelek juga keren yaa imbang wkkw""",-1,58,jelek dapet selingkuhan jelek juga keren yaa imbang wkkw,1
"ngakak beneran baca komen"" ðŸ˜‚ðŸ˜‚ðŸ˜‚",1,39,ngakak beneran baca komen,0
"""SESAMA ANJING FOTO DULU YA KAN""",-1,32,sesama anjing foto dulu ya kan,1
ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ cuci muka cuci tangan cuci apa lagi,-1,52,cuci muka cuci tangan cuci apa lagi,1
"""yang aku suka dari dia adalah selalu cukur jembut sebelum manggung""",-1,68,yang aku suka dari dia adalah selalu cukur jembut sebelum manggung,1
"""udah nemenin dari masa tersulit lo pas udah keluar malah selingkuh, ga nyangka idola gua sesampah itu.""",-1,104,udah nemenin dari masa tersulit lo pas udah keluar malah selingkuh ga nyangka idola gua sesampah itu,1
"semoga ada hikmah dari semua kejadian kemarin,,semoga jule bisa cepet dapat hidayah lagi",1,88,semoga ada hikmah dari semua kejadian kemarin semoga jule bisa cepet dapat hidayah lagi,0
akar kejahatan adalah nafsu ,1,28,akar kejahatan adalah nafsu,0
Gada komen tebak agama soalnya pelaku bukan islam,-1,49,gada komen tebak agama soalnya pelaku bukan islam,1
Rakyat RI ga sekuat Nepal. Mimin punya axolotl naga air lucu kak. gemas imut mirip pokemonðŸ˜ðŸ˜,1,98,rakyat ri ga sekuat nepal mimin punya axolotl naga air lucu kak gemas imut mirip pokemon,0
"""Sampe ga bisa berkata2 lagi buat isyana, sangat2 sempurna org ini""",1,67,sampe ga bisa berkata2 lagi buat isyana sangat2 sempurna org ini,0
"""Semua dah pada ngembang? habis di berapa cowo meldi?... enak ya di otak atik""",-1,78,semua dah pada ngembang habis di berapa cowo meldi enak ya di otak atik,1
"""Gak ada bagus2nya suara dan polanya?.""",-1,39,gak ada bagus2nya suara dan polanya,1
gimana mau bubar cari cuan nya dengan begitu,1,44,gimana mau bubar cari cuan nya dengan begitu,0
teman makan teman ðŸ¥±,-1,22,teman makan teman,1
orang apa ini guru,-1,18,orang apa ini guru,1
itu kenapa bibir pak eko,-1,24,itu kenapa bibir pak eko,1
Cantikkk bangett tan skinðŸ¥°,1,29,cantikkk bangett tan skin,0
Bahlil emang dongo yahhðŸ¥°,-1,27,bahlil emang dongo yahh,1
minimal gincuan kak biar agak seger gtu diliatnya,-1,49,minimal gincuan kak biar agak seger gtu diliatnya,1
"Emang harus dinepalkan, mereka udah benar benar merasa lebih tinggi dari yang mereka wakilkan",1,93,emang harus dinepalkan mereka udah benar benar merasa lebih tinggi dari yang mereka wakilkan,0
apa yg kalian harapkan dari pemimpin yg melanggar HAM?,-1,54,apa yg kalian harapkan dari pemimpin yg melanggar ham,1
Ini pret nya kecepetan nggasi ðŸ˜­,-1,34,ini pret nya kecepetan nggasi,1
udah ada cwo itu si lintang tmn gw,1,34,udah ada cwo itu si lintang tmn gw,0
Orang kaya begini ga usah di kasih panggung,-1,43,orang kaya begini ga usah di kasih panggung,1
Capek bgt Ya Allah.. mau ga peduli tp gabisa..,1,46,capek bgt ya allah mau ga peduli tp gabisa,0
"kita disuruh ngirimin sedih, dia nya sibuk pacaran nyamperin laki2",1,66,kita disuruh ngirimin sedih dia nya sibuk pacaran nyamperin laki2,0
"""Lucunya berasa kayak kaka dan adek""",1,36,lucunya berasa kayak kaka dan adek,0
"dilan mangap aja cantik , lah ini?",-1,34,dilan mangap aja cantik lah ini,1
pinter semua bahasa eh jodohnya g jauh2 indo jg ðŸ˜‚,-1,52,pinter semua bahasa eh jodohnya g jauh2 indo jg,1
relawan itu bantu orang banyak bantu orang2 susah bukan bantu perorang,1,70,relawan itu bantu orang banyak bantu orang2 susah bukan bantu perorang,0
"""Ini bukan era lo lgi, wkwkw skrng lo penuh dengan cacimaki, telen ludah sendiri""",-1,81,ini bukan era lo lgi wkwkw skrng lo penuh dengan cacimaki telen ludah sendiri,1
"""Meldi aku perhatikan kamu seperti orang china deh.. cantik""",1,60,meldi aku perhatikan kamu seperti orang china deh cantik,0
hari hari liat orang selingkuh,1,30,hari hari liat orang selingkuh,0
"""Bang sering-sering dong buat vidio bareng sutan dia kayanya juga seneng ama bang jerom""",1,88,bang sering sering dong buat vidio bareng sutan dia kayanya juga seneng ama bang jerom,0
"""Jangan patah semngat kak sukses terus""",1,39,jangan patah semngat kak sukses terus,0
"Kenapa ga satu lawan satu, kasihan yg ngeroyok",1,46,kenapa ga satu lawan satu kasihan yg ngeroyok,0
Setan aja hormat sama kelakuan kaya gini mah,-1,44,setan aja hormat sama kelakuan kaya gini mah,1
"""@_dy1412 buset cantik diedit aja mba, coba dah aslinya dah kayak buntelan kentut?""",-1,83,buset cantik diedit aja mba coba dah aslinya dah kayak buntelan kentut,1
"kata Mak aku , orang itu yg dipegang dipercaya omongan nya....yg keluar dari MULUT nya....ðŸ¤­ðŸ¤­ðŸ¤­",1,102,kata mak aku orang itu yg dipegang dipercaya omongan nya yg keluar dari mulut nya,0
Pemecah Belah Bangsa.,-1,21,pemecah belah bangsa,1
"aku nemu foto ini, yaallah ngakak bangetðŸ˜­",1,44,aku nemu foto ini yaallah ngakak banget,0
dia cuma mau balas dendam sama dj pandaðŸ˜…,-1,43,dia cuma mau balas dendam sama dj panda,1
muka se kusem itu di kasih untuk jadi ahn hye seopðŸ˜­,-1,54,muka se kusem itu di kasih untuk jadi ahn hye seop,1
"Komennya jahat2 amat para ahli neraka, sibuk amat urusin hidup orng.",1,68,komennya jahat2 amat para ahli neraka sibuk amat urusin hidup orng,0
Sita semuanya,1,13,sita semuanya,0
setan pun tepuk jidat lihat kelakuan ni orang,-1,45,setan pun tepuk jidat lihat kelakuan ni orang,1
"""Jijik astagah sok bat cakep njs""",-1,33,jijik astagah sok bat cakep njs,1
Apa gunanya dpr kok tega banget ðŸ’”,1,36,apa gunanya dpr kok tega banget,0
dipukul ini layaknya ,-1,21,dipukul ini layaknya,1
ABIDZAR lo remake film JODHA AKBAR aja pemeran cewe nya lina mukherjee,-1,70,abidzar lo remake film jodha akbar aja pemeran cewe nya lina mukherjee,1
"""Iya lo kamu mirip monyet mel""",-1,30,iya lo kamu mirip monyet mel,1
"""Tangannya hitam? beda ama muka""",-1,32,tangannya hitam beda ama muka,1
saya rasakan jaman bapak Suharto sangat adem ayem,1,49,saya rasakan jaman bapak suharto sangat adem ayem,0
sakit banget dosen nya,-1,22,sakit banget dosen nya,1
hakimnya Menye menyeðŸ˜‚,-1,24,hakimnya menye menye,1
"""Klu @jeromepoline buat video tapi berdua aja seharian sama anak kecil, hahah lucu juga gimana riwehnya""",1,104,klu buat video tapi berdua aja seharian sama anak kecil hahah lucu juga gimana riwehnya,0
"Eh sumpah ya brav, aku padahal udah suka dari lo pertama kali muncul di podcast2,, kek orang yang bijaksana , lemah lembut, tanpa ada alasan mencintai,,, tp lo inget yaa ,, ini udah bawa2 baby andrew , kasian dia gatau2 apa2 liat mamanya disakitin orang kek elo yang berpura2 jd pahlawan. :) sabar yaa baby andrew @eri.carl",-1,323,eh sumpah ya brav aku padahal udah suka dari lo pertama kali muncul di podcast2 kek orang yang bijaksana lemah lembut tanpa ada alasan mencintai tp lo inget yaa ini udah bawa2 baby andrew kasian dia gatau2 apa2 liat mamanya disakitin orang kek elo yang berpura2 jd pahlawan sabar yaa baby andrew carl,1
bener kata orang-orang kalau istri sah lebih cantik dari pada selingkuhanya,1,75,bener kata orang orang kalau istri sah lebih cantik dari pada selingkuhanya,0
"""erikontolim manusia babi anak lonte""",-1,37,erikontolim manusia babi anak lonte,1
tidak nyangka sama tinandroseðŸ˜© gue kira bakalan sama cewek luar negeriðŸ¤£,1,77,tidak nyangka sama tinandrose gue kira bakalan sama cewek luar negeri,0
malu bgt pernah dukung bravyðŸ˜­ðŸ˜­,-1,36,malu bgt pernah dukung bravy,1
ohh dia ga butuh penonton ternyata,-1,34,ohh dia ga butuh penonton ternyata,1
"""Lidah banyak kuman and virus nih""",-1,34,lidah banyak kuman and virus nih,1
"""Mending yang follow pada unfollow Udeh gausah ribet""",1,53,mending yang follow pada unfollow udeh gausah ribet,0
chacu cosplay jadi wanita somalia,-1,33,chacu cosplay jadi wanita somalia,1
Cinn cantik bangetttðŸ˜­,1,24,cinn cantik bangettt,0
"""astaga masih pagi dibikin ngakak ama komenan netijen yg ngmng suka bener""",1,74,astaga masih pagi dibikin ngakak ama komenan netijen yg ngmng suka bener,0
"""Ini buat konten.. masa putus foto tabi sama jessica engga dihapus ?""",1,69,ini buat konten masa putus foto tabi sama jessica engga dihapus,0
hati gua berisik bgt,1,20,hati gua berisik bgt,0
busettttt omongan nya dah kayak aktor terkenal satu dunia.,-1,58,busettttt omongan nya dah kayak aktor terkenal satu dunia,1
"""makan nasi padang aja begini badannya""",1,39,makan nasi padang aja begini badannya,0
semoga arahan dapat wanita yg baik2 dan tulus..,1,47,semoga arahan dapat wanita yg baik2 dan tulus,0
cowo kalo setia mati kh?,1,24,cowo kalo setia mati kh,0
Ga ngerti lagi ya Allah,1,23,ga ngerti lagi ya allah,0
"itu kayaknya poto lama deh..soalnya mukanya masih unyuÂ² bulet cabi,,sementara sekarang tu lebih tirus dan keliatan dewasa gitu auranya...",1,138,itu kayaknya poto lama deh soalnya mukanya masih unyu bulet cabi sementara sekarang tu lebih tirus dan keliatan dewasa gitu auranya,0
"pengen deh kayak cinta,keluar negri +kerja disanaðŸ˜­",1,53,pengen deh kayak cinta keluar negri kerja disana,0
Arhan sebaik itu loh kaaâ€¦.,1,28,arhan sebaik itu loh kaa,0
Maap bgt unfoll,1,15,maap bgt unfoll,0
"guys plis lah, knpa yg hate comment malah yang sesama perempuan ðŸ™ðŸ’”",1,72,guys plis lah knpa yg hate comment malah yang sesama perempuan,0
"aura nya ituloh, aur auran ðŸ¥°",-1,31,aura nya ituloh aur auran,1
"""Kaya adek kakak.. kak gigi keliatan muda banget""",1,49,kaya adek kakak kak gigi keliatan muda banget,0
Halunya ga kelar2,-1,17,halunya ga kelar2,1
"""Mending masuk penjara lagi aja dah seumur hidup""",-1,49,mending masuk penjara lagi aja dah seumur hidup,1
keren banget ariel tatum nggak ngeludahin,-1,41,keren banget ariel tatum nggak ngeludahin,1
"untuk apa pakai hijab lagi, fefek nya udah gratis buat safri ramadhan",-1,69,untuk apa pakai hijab lagi fefek nya udah gratis buat safri ramadhan,1
politisi PDIP ini sudah seharusnya dilaporkan kepada pihak yang berwajib karena membuat pernyataan yang sangat mencederai keluarga besar almarhum bapak Soeharto,-1,160,politisi pdip ini sudah seharusnya dilaporkan kepada pihak yang berwajib karena membuat pernyataan yang sangat mencederai keluarga besar almarhum bapak soeharto,1
"""ga nyadar aja nih sampah HAHA""",-1,31,ga nyadar aja nih sampah haha,1
"""Kasihan ya , Nagita punya suami kerjaannya berzinah terus""",-1,59,kasihan ya nagita punya suami kerjaannya berzinah terus,1
"""Ka mel gausah merendahkan orang lain. Bersyukur aja diatas langit juga masih ada langit lagi""",1,94,ka mel gausah merendahkan orang lain bersyukur aja diatas langit juga masih ada langit lagi,0
"""Semoga sehat selalu bayi dalam kandungan nya sama ibunya ya.""",1,62,semoga sehat selalu bayi dalam kandungan nya sama ibunya ya,0
"""jule menambah kan bravy ke grup""",1,33,jule menambah kan bravy ke grup,0
ga penting bgt,1,14,ga penting bgt,0
Ribka Tjiptaning wajar ngomong begitu krn...(telusuri riwayatnya),-1,65,ribka tjiptaning wajar ngomong begitu krn telusuri riwayatnya,1
pretttt bgt lo bang,-1,19,pretttt bgt lo bang,1
karena mereka sudah merasa dilindungi oleh parcok dan parjo,-1,59,karena mereka sudah merasa dilindungi oleh parcok dan parjo,1
"""Babi g pantes nyentuh anjingnya bidadari, nanti kotor.""",-1,56,babi g pantes nyentuh anjingnya bidadari nanti kotor,1
Anda ini berbahaya sekali,-1,25,anda ini berbahaya sekali,1
Dia lagi hamil ya?(bertanya dengan nadaaa sangat lembuutt),-1,58,dia lagi hamil ya bertanya dengan nadaaa sangat lembuutt,1
yang di rusakin siapa. yang di nikahin siapa ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£,-1,61,yang di rusakin siapa yang di nikahin siapa,1
Sedih sih gak sama tugba. udah ngikutin banget dari awal ðŸ˜­,1,61,sedih sih gak sama tugba udah ngikutin banget dari awal,0
"""Yaudah jd pengusaha kuliner aja gausah artis, makanannya emang bikin ngiler sih wkwkw""",1,87,yaudah jd pengusaha kuliner aja gausah artis makanannya emang bikin ngiler sih wkwkw,0
