comment,sentiment,comment_length,cleaned_comment,label
"hiraukan aja hujatannya kk
yg pentingg ilmuuu nyaaaðŸ‘",1,55,hiraukan aja hujatannya kk yg pentingg ilmuuu nyaaa,0
"""Pantes disini mulainya si ajg berulah""",-1,39,pantes disini mulainya si ajg berulah,1
do aja kakðŸ”¥,1,14,do aja kak,0
Sebobrok inikah?! Sungguh sangat miris,1,38,sebobrok inikah sungguh sangat miris,0
dia itu cuma sedih dirinya di hujat bukan sedih. akan timoty dia juga menyesal kerena kerena di hujat bukan. kerena menghujat timoty,1,132,dia itu cuma sedih dirinya di hujat bukan sedih akan timoty dia juga menyesal kerena kerena di hujat bukan kerena menghujat timoty,0
"""Lagian juga Erick gak ada akhlak jelek lagi Listy juga jelek""",-1,62,lagian juga erick gak ada akhlak jelek lagi listy juga jelek,1
"pemerintah sekarang tidak bisa dikritik, karena didemo pun faktanya tetap sesuai kehendak pemerintah, seakan-akan demo itu tidak hanya angin lalu dan buang-buang energi",1,168,pemerintah sekarang tidak bisa dikritik karena didemo pun faktanya tetap sesuai kehendak pemerintah seakan akan demo itu tidak hanya angin lalu dan buang buang energi,0
Eh anjir gw nyari mana si abidzarnya ko ada suara doang taunya diatas arielðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­,-1,91,eh anjir gw nyari mana si abidzarnya ko ada suara doang taunya diatas ariel,1
Mengayomi kaya gini,1,19,mengayomi kaya gini,0
"Krn mereka ada perjanjian tertulis dgn partai, dan hanya ketua partai yg pecat org2 tsb. MK Indonesia mgkin kerja di bawah tekanan ketua partai",1,143,krn mereka ada perjanjian tertulis dgn partai dan hanya ketua partai yg pecat org2 tsb mk indonesia mgkin kerja di bawah tekanan ketua partai,0
2 manusia terlihat panikðŸ˜­ðŸ˜­ðŸ˜­,1,36,2 manusia terlihat panik,0
"""kok kalian komennya pada kek gini ya""",1,38,kok kalian komennya pada kek gini ya,0
tanpa oplas cantiknya alami....cinta cantik...ðŸ˜Ž,1,50,tanpa oplas cantiknya alami cinta cantik,0
"guys mf tapi dimataq ini cantik,
smp pangling, klo gak krn liat nama dan komennya aq gk tau ini Cinta Kuya",1,106,guys mf tapi dimataq ini cantik smp pangling klo gak krn liat nama dan komennya aq gk tau ini cinta kuya,0
bikin gaduh negri ini,-1,21,bikin gaduh negri ini,1
Pak gimana tuntutan supporter apa kabar,1,39,pak gimana tuntutan supporter apa kabar,0
yg di tabur bibit sayur yg dituai padi mas..dani dan mulan masih anggota dewan ngak sempat dia menuai...ha.ha. kocak..ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡ðŸ˜‡,1,162,yg di tabur bibit sayur yg dituai padi mas dani dan mulan masih anggota dewan ngak sempat dia menuai ha ha kocak,0
Walid modus bimbingan ini mah ,-1,30,walid modus bimbingan ini mah,1
dipotong sendri omongnyaðŸ˜,-1,28,dipotong sendri omongnya,1
lagi dugem,-1,10,lagi dugem,1
alisnya beda sebelah jir,-1,24,alisnya beda sebelah jir,1
"""Aduh dugong masih aja gila filter?.""",-1,37,aduh dugong masih aja gila filter,1
Harusnya dibawa ke hukum ini bahwa tindak bully itu gaboleh diremehin apalagi banyak jiwa yang trauma,1,101,harusnya dibawa ke hukum ini bahwa tindak bully itu gaboleh diremehin apalagi banyak jiwa yang trauma,0
"""Jujur ya kamu kalo anteng ga buat masalah cantik mel""",1,54,jujur ya kamu kalo anteng ga buat masalah cantik mel,0
"""Sakit jiwa ini upil gajah? Kasihan""",-1,36,sakit jiwa ini upil gajah kasihan,1
Kalian minggir dulu !,1,21,kalian minggir dulu,0
"""Kasian anjing nya di pegang babi""",-1,34,kasian anjing nya di pegang babi,1
"""Terima kasih kak Nagita @raffinagita1717 sudah support Molly si gajah dan satwa-satwa di Bali Zoo lainnya dengan kunjungannya bersama keluarga""",1,144,terima kasih kak nagita sudah support molly si gajah dan satwa satwa di bali zoo lainnya dengan kunjungannya bersama keluarga,0
kaget ternyata seireng ituðŸ˜­,-1,30,kaget ternyata seireng itu,1
mau klarifikasi pun harus dandan dlu. tau bgt kayaknya dia biar g di jadiin bahan candaan wkwkkðŸ¤£,-1,99,mau klarifikasi pun harus dandan dlu tau bgt kayaknya dia biar g di jadiin bahan candaan wkwkk,1
"""@ayu.kinantii isyan skrg berubah ya:( baju nya nakal""",-1,54,kinantii isyan skrg berubah ya baju nya nakal,1
pahlawan is over kah ðŸ˜­,-1,25,pahlawan is over kah,1
"""Klo style ke gini pas gitu bang sma umur lu yg msh muda keliatan lbh fresh aja sesuai sma umur""",1,96,klo style ke gini pas gitu bang sma umur lu yg msh muda keliatan lbh fresh aja sesuai sma umur,0
omongan gak bisa di pegang bahaya,1,33,omongan gak bisa di pegang bahaya,0
kalian aja deh yg ngomongðŸ˜£,1,29,kalian aja deh yg ngomong,0
idihhh musang birahi ,-1,21,idihhh musang birahi,1
"""Lu Mati ajalah . Udah biar gak bikin ribet""",-1,44,lu mati ajalah udah biar gak bikin ribet,1
"""Lelaki yg mendapatkan km. Adalah lelaki yg beruntung.""",1,55,lelaki yg mendapatkan km adalah lelaki yg beruntung,0
"""Eh lo nyadar ga ? Udah dekil terus tatoan, jadi nya kaya daki haha""",-1,68,eh lo nyadar ga udah dekil terus tatoan jadi nya kaya daki haha,1
Demo jilid 2 seperti Nepal kah yg mereka mau??,1,46,demo jilid 2 seperti nepal kah yg mereka mau,0
ini serius dia?ðŸ˜­kok kokkkkðŸ˜­cantikan kenzieðŸ˜­,-1,52,ini serius dia kok kokkkk cantikan kenzie,1
"""Udah diedit gitu, ketiak lu tetap hitam""",-1,41,udah diedit gitu ketiak lu tetap hitam,1
kebiasaan media yaa gini...ngasih panggung...makanya Konoha gak pernah maju..,1,77,kebiasaan media yaa gini ngasih panggung makanya konoha gak pernah maju,0
"""Ya emang ga ada yang sama soalnya muka kamu sama dengan muka badak, muka beton, ga ada malu,,,""",-1,96,ya emang ga ada yang sama soalnya muka kamu sama dengan muka badak muka beton ga ada malu,1
"""Mukak lo kayak tapir kuda asu sok ganteng banget lo""",-1,53,mukak lo kayak tapir kuda asu sok ganteng banget lo,1
"d saat org berbindong""utk mnjdi putih,wanita ini dengan bangga nya dengan warna kulitnya..ini lah yg d sebut Bersyukurâ˜ºï¸",1,124,d saat org berbindong utk mnjdi putih wanita ini dengan bangga nya dengan warna kulitnya ini lah yg d sebut bersyukur,0
"""Ini diedit biar langsing padahal mah klo live bomber badannya""",-1,63,ini diedit biar langsing padahal mah klo live bomber badannya,1
kalau relawan bubar tar ga di bayar lagi...buuu,1,47,kalau relawan bubar tar ga di bayar lagi buuu,0
"""Manusia apa hewan sih kok gak punya hati banget""",-1,49,manusia apa hewan sih kok gak punya hati banget,1
"""Anjirlah muka lo kek kuntilanak malah sok cantik""",-1,50,anjirlah muka lo kek kuntilanak malah sok cantik,1
ini org terlalu banyak karisifikasi ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚,-1,52,ini org terlalu banyak karisifikasi,1
fredy ni orang indo apa bukan si,-1,32,fredy ni orang indo apa bukan si,1
NGANTUK? Nyabu ituðŸ˜¹,-1,22,ngantuk nyabu itu,1
"Belajar tidak nyinyir ke orang lain ataupun TIMNAS dll, belajar Menghargai, tunjukkan PRESTASIMU",1,96,belajar tidak nyinyir ke orang lain ataupun timnas dll belajar menghargai tunjukkan prestasimu,0
"pemerintah ga akan mempermudah pesaingnya bg,kalau shell atau yg lain makin banyak,otomatis pertamanya akan kalah saing",1,119,pemerintah ga akan mempermudah pesaingnya bg kalau shell atau yg lain makin banyak otomatis pertamanya akan kalah saing,0
kamu cantik tanpa perlu validasi dari orang2 rese... ðŸ¥°,1,57,kamu cantik tanpa perlu validasi dari orang2 rese,0
dia siapa?,1,10,dia siapa,0
Kenapa polisi di indonesia seperti ini ya ðŸ•,-1,46,kenapa polisi di indonesia seperti ini ya,1
sekarang jule itu status istri safri.takutnya jule dengan alasan mau ketemuan dengan anaknya tanoa seizin Safri .lalu Safri menuduh jule selingkuh dengan mantan suaminya. saran saya jule kalau mau ketemuan bareng dengan Safri atau terang terangan .,1,248,sekarang jule itu status istri safri takutnya jule dengan alasan mau ketemuan dengan anaknya tanoa seizin safri lalu safri menuduh jule selingkuh dengan mantan suaminya saran saya jule kalau mau ketemuan bareng dengan safri atau terang terangan,0
otak nya di kontol,-1,18,otak nya di kontol,1
Habis ini siapa yang akan di rusak oleh Mulan ya,-1,48,habis ini siapa yang akan di rusak oleh mulan ya,1
dari dulu aja hobi selingkuh yaa sekarang masih doyan,1,53,dari dulu aja hobi selingkuh yaa sekarang masih doyan,0
kok ya dia pas bangt pakai outer pinkðŸ˜‚ðŸ˜‚ðŸ˜‚...jadinya setelah gayung pink munculah ember pinkðŸ˜‚,-1,103,kok ya dia pas bangt pakai outer pink jadinya setelah gayung pink munculah ember pink,1
"""ya biarin @xrickolim kita gatau gimana aslinya masa kalian semua ambil keputusan sepihak?kalo udah takdir gaada yang bisa nentang njir""",1,136,ya biarin kita gatau gimana aslinya masa kalian semua ambil keputusan sepihak kalo udah takdir gaada yang bisa nentang njir,0
alis nya ko bisa bagus bgt gt anjirrrr,1,38,alis nya ko bisa bagus bgt gt anjirrrr,0
"""Jadi gila kau rupanya karna gak laku lagi di YouTube""",-1,54,jadi gila kau rupanya karna gak laku lagi di youtube,1
"""Bikin skandal karena kepengen tenar?""",1,38,bikin skandal karena kepengen tenar,0
"""Kayak Randy Pangalila klo gk pake kacamata""",1,44,kayak randy pangalila klo gk pake kacamata,0
para penjilat mulai.saling . cakaran.ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£,1,53,para penjilat mulai saling cakaran,0
Jule L nya apa Lntee,-1,20,jule l nya apa lntee,1
"""Maju trus ya sayang.. abaikan orang2 yg comment menyakitkan""",1,61,maju trus ya sayang abaikan orang2 yg comment menyakitkan,0
"""Muka nya kok gitu, seren bikin mual liatnya""",-1,45,muka nya kok gitu seren bikin mual liatnya,1
Settingan ga si,1,15,settingan ga si,0
LU BACA YA ANJIRðŸ˜­ soalnya gue pernah di tes hapalan gue bikin contekan belakang kamera kek gini hasilnyaðŸ˜­ðŸ™,-1,115,lu baca ya anjir soalnya gue pernah di tes hapalan gue bikin contekan belakang kamera kek gini hasilnya,1
"Viralkan, adili!!!",1,18,viralkan adili,0
"Mantaap biar kader PDIP, gak sewenang-wenang, meniru niru gaya bicara ketua umumnya si Nenek, Bpk Suharto itu tulus..Di akui atau tdk di hatiku Bpk Suharto tetaplah Pahlawan ðŸ‘â¤ï¸",1,184,mantaap biar kader pdip gak sewenang wenang meniru niru gaya bicara ketua umumnya si nenek bpk suharto itu tulus di akui atau tdk di hatiku bpk suharto tetaplah pahlawan,0
Dia siapa sih,1,13,dia siapa sih,0
PANSOSNYA SUKSES WKAKAKA,-1,24,pansosnya sukses wkakaka,1
cuihhh,-1,6,cuihhh,1
Rusak,1,5,rusak,0
anjir dark bgt abidzar,-1,22,anjir dark bgt abidzar,1
"""Et muka lu aje gitu dih hahaha. Biarin aja sampah ketemu sampah biar busuk bersama""",-1,84,et muka lu aje gitu dih hahaha biarin aja sampah ketemu sampah biar busuk bersama,1
"dihina tidak tumbang, dipuji tidak pantas",-1,41,dihina tidak tumbang dipuji tidak pantas,1
dia masih sakit hati dia itu kan anak turunan pki,-1,49,dia masih sakit hati dia itu kan anak turunan pki,1
"""dahlahh emang cantik luar dalam kmu ini cippp""",1,47,dahlahh emang cantik luar dalam kmu ini cippp,0
emang sih ga akan diundang tapi kan mereka yang nonton ðŸ˜­ðŸ«µðŸ»,-1,67,emang sih ga akan diundang tapi kan mereka yang nonton,1
anaknya mirip rigen semua,-1,25,anaknya mirip rigen semua,1
ini mah bu cinta lebih ke ketawa ngikngik sih liat lawannya modelan beginiðŸ˜­ðŸ™,-1,82,ini mah bu cinta lebih ke ketawa ngikngik sih liat lawannya modelan begini,1
"""Walaupun ga pernah lihat ka isyana live beneran di panggung. Tp aku terpesona bgt ama live virtual asli keren""",1,111,walaupun ga pernah lihat ka isyana live beneran di panggung tp aku terpesona bgt ama live virtual asli keren,0
relawan itu penjilat,-1,20,relawan itu penjilat,1
"""Menurutku pribadi, dia tulus minta maafnya?.""",1,46,menurutku pribadi dia tulus minta maafnya,0
"STOP MENTION KUDA LUMPING, masih tidak nyangka pikiran orang bisa pada sampe ke kuda lumping ðŸ˜­",1,97,stop mention kuda lumping masih tidak nyangka pikiran orang bisa pada sampe ke kuda lumping,0
makanya kadang kami malas cerita karena kek gini,1,48,makanya kadang kami malas cerita karena kek gini,0
"""Dari sekian banyak foto yang diposting, ini yang paling cantik""",1,64,dari sekian banyak foto yang diposting ini yang paling cantik,0
Terlalu banyak kata2 hasil merusakan,-1,36,terlalu banyak kata2 hasil merusakan,1
"""Pantas pada senang kerja di Rans.. mbak gigi nggak ngebossy..""",1,63,pantas pada senang kerja di rans mbak gigi nggak ngebossy,0
reza rahadian : TAU KAN KENAPA GUE MULU,1,39,reza rahadian tau kan kenapa gue mulu,0
"""Maafin Aja Bro Semua Orang Pasti Ada Kesalahan Dia Juga Pasti Ada Kesalahan Nasehatin Aja Siapa Tau Dia Berubah""",1,113,maafin aja bro semua orang pasti ada kesalahan dia juga pasti ada kesalahan nasehatin aja siapa tau dia berubah,0
"""Masih jauh kalo ngarep bisa ikutan kontes miss earth , makanya dari kecil les inggris biar lidahnya gak keseleo""",-1,113,masih jauh kalo ngarep bisa ikutan kontes miss earth makanya dari kecil les inggris biar lidahnya gak keseleo,1
"""Buah nangka buah kemanggi gak ada akhlak lu babi""",-1,50,buah nangka buah kemanggi gak ada akhlak lu babi,1
eh zize bapak lu noh lg bersih2 nama elu,-1,40,eh zize bapak lu noh lg bersih2 nama elu,1
"gatau ya sejauh ini mata memandang dan menurutku juga, kenapa yg jadi selingkuhan selalu ga lebih cakep dr istri sah si ",-1,120,gatau ya sejauh ini mata memandang dan menurutku juga kenapa yg jadi selingkuhan selalu ga lebih cakep dr istri sah si,1
di kasi diamond malah milih batu bata ðŸ˜‚ðŸ˜‚,-1,46,di kasi diamond malah milih batu bata,1
"Katakan pretttt, semua akan pretttt",-1,35,katakan pretttt semua akan pretttt,1
kalau pasangan terus menerus selingkuh...asli saya sih yakin...tidak bakal ada kata off...itu pasti akan terulang lagi...karena itu merupakan penyakit hati...,-1,158,kalau pasangan terus menerus selingkuh asli saya sih yakin tidak bakal ada kata off itu pasti akan terulang lagi karena itu merupakan penyakit hati,1
"""Dihujat habis""an semua postingan lama ada komen baru wkwk""",1,59,dihujat habis an semua postingan lama ada komen baru wkwk,0
fredy fredy dah lah pusing rakyat,1,33,fredy fredy dah lah pusing rakyat,0
"""Cantik semua congrats kak msuk nominsi tc candler""",1,51,cantik semua congrats kak msuk nominsi tc candler,0
"""Titisan dakjal emg lo nyet""",-1,28,titisan dakjal emg lo nyet,1
"""Kok jatohnya malah kek ajg sih rikkk""",-1,38,kok jatohnya malah kek ajg sih rikkk,1
apa yg mau diharapkan wkwkwk,-1,28,apa yg mau diharapkan wkwkwk,1
"Wahh penting banget nih berita, bisa ngasih makan gua dan keluarga. Makasih yah",1,79,wahh penting banget nih berita bisa ngasih makan gua dan keluarga makasih yah,0
kak cntikkk bgtt,1,16,kak cntikkk bgtt,0
"""dikasi yang bening malah milih yang dakian""",-1,44,dikasi yang bening malah milih yang dakian,1
malah keliatan lbh mudaan emaknyaðŸ˜³,-1,37,malah keliatan lbh mudaan emaknya,1
mengganti logo berharap bisa masuk GerindraðŸ¤£ðŸ¤£ðŸ¤£,1,55,mengganti logo berharap bisa masuk gerindra,0
"""Astaga? Ratu edit muka.. Sumpah seren kayak film setan2 gitu?..""",-1,65,astaga ratu edit muka sumpah seren kayak film setan2 gitu,1
ga ngerti kenapa pada kagetðŸ˜­ðŸ™ðŸ»,1,39,ga ngerti kenapa pada kaget,0
kalo dia bilang A berarti yg benar B,1,36,kalo dia bilang a berarti yg benar b,0
"""Bikin konten YouTube Student life at standford @maudyayunda seperti waktu S1 at Oxford. Fansmu pada nungguin nih.""",1,115,bikin konten youtube student life at standford seperti waktu s1 at oxford fansmu pada nungguin nih,0
"""Ngga ada niatan ngadain pengajian gitu bang?""",1,46,ngga ada niatan ngadain pengajian gitu bang,0
"panggilan ustad kelakuan kek bangsat, tapi udah ngga heran sih yang modelan begitu emang birahinya tinggi",-1,105,panggilan ustad kelakuan kek bangsat tapi udah ngga heran sih yang modelan begitu emang birahinya tinggi,1
"ini baruu asli orang cerdas,tidak abal-abal bicara nya juga enak",1,64,ini baruu asli orang cerdas tidak abal abal bicara nya juga enak,0
jago bgt aktingnyaðŸ¤£,-1,22,jago bgt aktingnya,1
Damanik emang ga jelas cara ngomongnya serta jalan pikirannya. mungkin itu mulut belum pernah makan bangku sekolah ðŸ¤¦,-1,119,damanik emang ga jelas cara ngomongnya serta jalan pikirannya mungkin itu mulut belum pernah makan bangku sekolah,1
"fans nya akiÂ² tutup mata, kata nya gantle man mengakui kesalahan nya lah iya si cewe sengaja cepuin coba kl kaga pasti diemÂ² bae HAHAHAH",-1,138,fans nya aki tutup mata kata nya gantle man mengakui kesalahan nya lah iya si cewe sengaja cepuin coba kl kaga pasti diem bae hahahah,1
projudol,-1,8,projudol,1
"Jahat banget lu conk, ga ngaca sm mulut lo yg banyak omong di banyaknya media!",-1,78,jahat banget lu conk ga ngaca sm mulut lo yg banyak omong di banyaknya media,1
"""Mama gigi cantik banget? look younger than her age.. love mama gigi""",1,69,mama gigi cantik banget look younger than her age love mama gigi,0
tapi rambutnya plisðŸ˜­ mengurangi kecakepannya maap yaðŸ«µðŸ™,-1,63,tapi rambutnya plis mengurangi kecakepannya maap ya,1
"Yakali umur masih muda, bisnis women, suruh ngikutin maunya netizen suruh singel seumur hidup itu lama..jadi pastikan bahagia no 1, kalau dengan punya pasangan buat diri sama anaknya bahagia kenapa nggak , masa lalu tetap ada di tempat khusus di hatinyaâ¤ï¸",1,259,yakali umur masih muda bisnis women suruh ngikutin maunya netizen suruh singel seumur hidup itu lama jadi pastikan bahagia no 1 kalau dengan punya pasangan buat diri sama anaknya bahagia kenapa nggak masa lalu tetap ada di tempat khusus di hatinya,0
Ngga pak saya merasa tidak ikut membayar,1,40,ngga pak saya merasa tidak ikut membayar,0
"""Kaka tidur yaa, udah pagi, gaboleh capek2""",1,43,kaka tidur yaa udah pagi gaboleh capek2,0
bagi orang cerdas dan jujur dan paham sejarah yang sebenar nya sejak tahun 65 pasti cinta ke pak suharto,1,104,bagi orang cerdas dan jujur dan paham sejarah yang sebenar nya sejak tahun 65 pasti cinta ke pak suharto,0
"""Eh jangan dekat dekat sama anjingnya ci Jessica gua lempar lu""",-1,63,eh jangan dekat dekat sama anjingnya ci jessica gua lempar lu,1
baru tau Rigen ada hubungan darah sama Bahlil ðŸ˜…,-1,50,baru tau rigen ada hubungan darah sama bahlil,1
"kalo emg pernikahan mereka karna perjodohan, sebaik apapun pasangan kalo emng masih mau bebas ya ttp mau bebas guysðŸ™‚ ga semua nya bisa di samakanðŸ™‚ðŸ™",-1,156,kalo emg pernikahan mereka karna perjodohan sebaik apapun pasangan kalo emng masih mau bebas ya ttp mau bebas guys ga semua nya bisa di samakan,1
"""Thank you juga, Syan! Seneng banget kemarin haha! Semoga setelah pandemi ini, semua rencana dilancarkan ya, Syan!""",1,115,thank you juga syan seneng banget kemarin haha semoga setelah pandemi ini semua rencana dilancarkan ya syan,0
"""Biasa nya aq nangis kalo lagu nya seiihh, kalo sekarang nangis karna saking bagus nya lagu nya""",1,96,biasa nya aq nangis kalo lagu nya seiihh kalo sekarang nangis karna saking bagus nya lagu nya,0
"""Parah lu bang nama lu udh rusak karna narkoba malah nambah masalah ajh truss""",1,78,parah lu bang nama lu udh rusak karna narkoba malah nambah masalah ajh truss,0
Tenangin diri sekarangðŸ˜­,1,26,tenangin diri sekarang,0
apa yang di harapkan sama cwo club?,-1,35,apa yang di harapkan sama cwo club,1
ga ada menyesal2 sii dari raut mukanya,-1,38,ga ada menyesal2 sii dari raut mukanya,1
Innalilahi wa innailaihi rojiun RIP HUKUM di INDONESIA ðŸ‘ŽðŸ»âš°ï¸ðŸ¥€ðŸ“´,1,77,innalilahi wa innailaihi rojiun rip hukum di indonesia,0
"""Mending lu pada tobat dah""",1,27,mending lu pada tobat dah,0
"""Paket lengkap deh.. udh cantik pintar lagi""",1,44,paket lengkap deh udh cantik pintar lagi,0
kambuh lagi,-1,11,kambuh lagi,1
"""Raisa sekarang ngak monoton?. Jadi suka deh?. Sering2 kek gini?.""",1,66,raisa sekarang ngak monoton jadi suka deh sering2 kek gini,0
"""dasar orang tua gada akhlak,ngajarin anaknya yang ga bener""",-1,60,dasar orang tua gada akhlak ngajarin anaknya yang ga bener,1
"siklus netijen, idup ngurusin orang mulu padahl idup nya sendiri berantakan ðŸ˜¢",1,80,siklus netijen idup ngurusin orang mulu padahl idup nya sendiri berantakan,0
ini emg gelap? apa krna gk kena lighting?,-1,41,ini emg gelap apa krna gk kena lighting,1
"""Pantes banyak utang buat bayar lonte""",-1,38,pantes banyak utang buat bayar lonte,1
apa yg kau taman itulah yg kau tuai aminn,-1,41,apa yg kau taman itulah yg kau tuai aminn,1
"""Manis banget mbak gigi.. Masya Allah.. hamil semakin bersinar..""",1,65,manis banget mbak gigi masya allah hamil semakin bersinar,0
"""Apa ganteng nyasih anjing.. Kucel gini jadiin model""",-1,53,apa ganteng nyasih anjing kucel gini jadiin model,1
kek stroke anjir,-1,16,kek stroke anjir,1
